question_id,question,model,quantization,generated_query,reference_query,time_taken,parsed_generated_query,is_syntax_valid,is_execution_valid,bleu_score,macro_f1
187,Who is the husband of Amanda Palmer?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Who is the husband of Amanda Palmer?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?husband
WHERE {
  BIND(URI(""http://dbpedia.org/resource/Amanda_Palmer"") AS ?amanda)
  OPTIONAL {
    ?amanda dbo:spouse ?husband .
  }
  OPTIONAL {
    ?amanda foaf:spouse ?husband .
  }
}
```

This query uses the DBpedia ontology (dbo) and FOAF (foaf) prefixes. It first binds the URI of Amanda Palmer to the variable `?amanda`. Then it searches for the `dbo:spouse` property and the `foaf:spouse` property of Amanda Palmer, storing the results in the variable `?husband`. The `DISTINCT` keyword ensures that only unique results are returned.",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> },42.201395750045776,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?husband
WHERE {
  BIND(URI(""http://dbpedia.org/resource/Amanda_Palmer"") AS ?amanda)
  OPTIONAL {
    ?amanda dbo:spouse ?husband .
  }
  OPTIONAL {
    ?amanda foaf:spouse ?husband .
  }
}",True,True,4.969162605895617e-155,0.18518518518518517
176,Who painted The Storm on the Sea of Galilee?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Who painted The Storm on the Sea of Galilee?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?artist
WHERE {
  ?painting rdf:type dbo:Painting ;
          dbo:paintedBy ?artist ;
          dbo:title ""The Storm on the Sea of Galilee"" .
  FILTER(lang(?painting) = ""en"")
}
```

This query retrieves the artist who painted ""The Storm on the Sea of Galilee"" by searching for paintings with the specified title and filtering the results to only include English language labels.",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri },40.70681023597717,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?artist
WHERE {
  ?painting rdf:type dbo:Painting ;
          dbo:paintedBy ?artist ;
          dbo:title ""The Storm on the Sea of Galilee"" .
  FILTER(lang(?painting) = ""en"")
}",True,True,4.938285053323768e-155,0.15555555555555556
62,What is the highest place of Karakoram?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: What is the highest place of Karakoram?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?place ?elevation
WHERE {
  ?place rdf:type dbo:Mountain .
  ?place rdfs:label ?name .
  FILTER(lang(?name) = ""en"" || lang(?name) = """" )
  ?place dbo:locatedInMountainRange dbr:Karakoram .
  OPTIONAL {
    ?place dbo:elevation ?elevation .
  }
  FILTER(lang(?elevation) = ""en"" || lang(?elevation) = """" )
  BIND(MAX(STR(?elevation)) AS ?maxElevation)
  FILTER(?elevation = ?maxElevation)
}
```

This query retrieves the name and elevation of mountains located in the Karakoram mountain range, and selects the one with the highest elevation. The `FILTER` statements ensure that the labels and elevations are in English. The `BIND` statement calculates the maximum elevation and the final `FILTER` statement selects the mountain with that maximum elevation.",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri },65.46555280685425,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?place ?elevation
WHERE {
  ?place rdf:type dbo:Mountain .
  ?place rdfs:label ?name .
  FILTER(lang(?name) = ""en"" || lang(?name) = """" )
  ?place dbo:locatedInMountainRange dbr:Karakoram .
  OPTIONAL {
    ?place dbo:elevation ?elevation .
  }
  FILTER(lang(?elevation) = ""en"" || lang(?elevation) = """" )
  BIND(MAX(STR(?elevation)) AS ?maxElevation)
  FILTER(?elevation = ?maxElevation)
}",True,False,0.06262411456218506,0.17647058823529413
173,When did Finland join the EU?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: When did Finland join the EU?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?date
WHERE {
  ?country rdf:type dbo:Country ;
          dbo:name ""Finland"" ;
          dbo:joinedEU ?date .
  FILTER(lang(?country) = ""en"")
}
```

This query retrieves the date when Finland joined the EU from the DBpedia Knowledge Graph. It uses the appropriate prefixes, and the `SELECT DISTINCT` clause ensures that only unique results are returned. The `FILTER` clause is used to ensure that the country name is in English.",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date },46.49769139289856,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?date
WHERE {
  ?country rdf:type dbo:Country ;
          dbo:name ""Finland"" ;
          dbo:joinedEU ?date .
  FILTER(lang(?country) = ""en"")
}",True,True,0.12813098990837712,0.1951219512195122
168,Which actors play in Big Bang Theory?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which actors play in Big Bang Theory?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?actor
WHERE {
  ?actor rdf:type dbo:Actor .
  ?actor dbo:starringIn dbr:The_Big_Bang_Theory .
}
```

This query retrieves all actors who have played in the TV show ""The Big Bang Theory"" from the DBpedia Knowledge Graph. It uses the appropriate prefixes, and the `DISTINCT` keyword ensures that only unique results are returned.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri },37.86296987533569,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?actor
WHERE {
  ?actor rdf:type dbo:Actor .
  ?actor dbo:starringIn dbr:The_Big_Bang_Theory .
}",True,True,5.253441210115029e-155,0.17857142857142858
166,Which computer scientist won an oscar?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which computer scientist won an oscar?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?person ?personLabel
WHERE {
  ?person a dbo:ComputerScientist .
  ?person dct:award dbp:AcademyAward .
  ?person rdfs:label ?personLabel .
}
```

This query retrieves computer scientists who have won an Academy Award by using the `dbo:ComputerScientist`, `dct:award`, `dbp:AcademyAward`, `rdfs:label` properties. It also ensures unique results using the `DISTINCT` keyword.",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> },48.85273718833923,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?person ?personLabel
WHERE {
  ?person a dbo:ComputerScientist .
  ?person dct:award dbp:AcademyAward .
  ?person rdfs:label ?personLabel .
}",True,True,4.390825315614416e-155,0.13513513513513511
160,Who wrote Harry Potter?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Who wrote Harry Potter?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?author
WHERE {
  ?book rdf:type dbo:Book .
  ?book dbp:title ""Harry Potter"" .
  ?book dbo:author ?author .
  FILTER (lang(?book) = ""en"")
}
```

This query retrieves the author(s) of the book ""Harry Potter"" from the DBpedia Knowledge Graph. It uses the appropriate prefixes, filters for English language results, and ensures unique results by using the `DISTINCT` keyword.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri },45.025468587875366,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?author
WHERE {
  ?book rdf:type dbo:Book .
  ?book dbp:title ""Harry Potter"" .
  ?book dbo:author ?author .
  FILTER (lang(?book) = ""en"")
}",True,True,4.331874694216408e-155,0.13513513513513514
158,Give me all writers that won the Nobel Prize in literature.,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Give me all writers that won the Nobel Prize in literature.

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?writer
WHERE {
  ?writer a dbo:Person .
  ?writer dbo:birthPlace ?birthPlace .
  ?writer dbo:deathPlace ?deathPlace .
  ?writer dbo:occupation ?occupation .
  FILTER (lang(?occupation) = ""en"" && str(?occupation) = ""Writer"" || str(?occupation) = ""Author"") .
  ?writer dbo:award dbr:NobelPrizeInLiterature .
}
```

This query retrieves all writers (dbo:Person) with the occupation of ""Writer"" or ""Author"" (dbo:occupation), who have received the Nobel Prize in Literature (dbo:award dbr:NobelPrizeInLiterature). It also includes their birthplace, deathplace, and filters the results to only include English language strings for the occupation. The DISTINCT keyword ensures that only unique writers are returned.",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> },67.56112480163574,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?writer
WHERE {
  ?writer a dbo:Person .
  ?writer dbo:birthPlace ?birthPlace .
  ?writer dbo:deathPlace ?deathPlace .
  ?writer dbo:occupation ?occupation .
  FILTER (lang(?occupation) = ""en"" && str(?occupation) = ""Writer"" || str(?occupation) = ""Author"") .
  ?writer dbo:award dbr:NobelPrizeInLiterature .
}",True,True,3.693616541968686e-155,0.12000000000000001
157,Give me English actors starring in Lovesick.,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Give me English actors starring in Lovesick.

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?actor
WHERE {
  ?actor rdf:type dbo:Actor .
  ?actor dbp:nationality ""England"" .
  ?actor dbp:actorInMovie ?movie .
  ?movie rdf:type dbo:Film .
  ?movie dbp:title ""Lovesick"" .
}
```

This query retrieves English actors who have starred in the movie Lovesick. It uses the DBpedia ontology and properties to identify actors, their nationality, and movies they have acted in. The `DISTINCT` keyword ensures that only unique actors are returned.",PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> },49.02068328857422,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?actor
WHERE {
  ?actor rdf:type dbo:Actor .
  ?actor dbp:nationality ""England"" .
  ?actor dbp:actorInMovie ?movie .
  ?movie rdf:type dbo:Film .
  ?movie dbp:title ""Lovesick"" .
}",True,True,1.9314078486661728e-78,0.20930232558139536
155,What is the nick name of Baghdad?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: What is the nick name of Baghdad?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?nickname
WHERE {
  ?city rdfs:label ""Baghdad""@en .
  ?city dbp:nickname ?nickname .
}
```

This query retrieves the nickname of Baghdad from the DBpedia Knowledge Graph. It uses the `rdfs:label` property to find the city with the label ""Baghdad"" and the `dbp:nickname` property to get the nickname. The `DISTINCT` keyword ensures that only unique results are returned.",PREFIX dbr: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm },34.68626832962036,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?nickname
WHERE {
  ?city rdfs:label ""Baghdad""@en .
  ?city dbp:nickname ?nickname .
}",True,True,4.922348962291463e-155,0.16666666666666669
150,In which city was the president of Montenegro born?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: In which city was the president of Montenegro born?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?city ?cityLabel
WHERE {
  ?person a dbo:Person ;
          dbo:birthPlace ?city ;
          foaf:name ?name ;
          dbp:nationality dbo:Montenegro .
  ?person dbo:presidentOf dbo:Montenegro .
  ?city rdfs:label ?cityLabel .
  FILTER(lang(?cityLabel) = ""en"")
}
```

This query retrieves the birthplace of a president of Montenegro and the corresponding city label in English. It uses the DBpedia ontology and properties to find the required information.",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city },44.27022552490234,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?city ?cityLabel
WHERE {
  ?person a dbo:Person ;
          dbo:birthPlace ?city ;
          foaf:name ?name ;
          dbp:nationality dbo:Montenegro .
  ?person dbo:presidentOf dbo:Montenegro .
  ?city rdfs:label ?cityLabel .
  FILTER(lang(?cityLabel) = ""en"")
}",True,True,0.0835026435116089,0.22000000000000003
149,Which U.S. state has the highest population density?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which U.S. state has the highest population density?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?state ?populationDensity
WHERE {
  ?state rdf:type dbo:Country ;
          rdfs:label ?stateLabel ;
          dbo:inhabitedBy ?populationTotal .

  ?state dbo:hasPopulationDensity ?populationDensity .
  FILTER(lang(?stateLabel) = ""en"" && isLiteral(?populationDensity) && datatype(?populationDensity) = xsd:float)
  FILTER(?state rdf:value=""http://dbpedia.org/resource/United_States"" || strstarts(str(?state), ""http://dbpedia.org/resource/""))
  FILTER(?populationDensity > (SELECT MAX(?maxDensity) WHERE {
                                  ?maxState rdf:type dbo:Country ;
                                          rdfs:label ?maxStateLabel ;
                                          dbo:inhabitedBy ?maxPopulationTotal .
                                  ?maxState dbo:hasPopulationDensity ?maxDensity .
                                  FILTER(lang(?maxStateLabel)",SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1,71.1371021270752,,False,False,,
25,What is the longest river in China?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: What is the longest river in China?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?river ?length
WHERE {
  ?river a dbo:River ;
          dbo:length ?length ;
          dbo:inCountry dbr:China .
  FILTER(lang(?river) = ""en"" || lang(?river) = """")
  FILTER(lang(?length) = ""en"" || lang(?length) = """")
  BIND(MAX(STR(?length)) AS ?maxLength)
  FILTER(STR(?length) = STR(?maxLength))
}
```

This query retrieves the name and length of rivers that are in China, filters for English language results, and selects the river with the maximum length. The `BIND` statement sets the maximum length found so far, and the `FILTER` statement selects only the river with the exact maximum length.",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/China> ; <http://dbpedia.org/property/length> ?l } ORDER BY DESC(?l) OFFSET 0 LIMIT 1,53.8918821811676,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?river ?length
WHERE {
  ?river a dbo:River ;
          dbo:length ?length ;
          dbo:inCountry dbr:China .
  FILTER(lang(?river) = ""en"" || lang(?river) = """")
  FILTER(lang(?length) = ""en"" || lang(?length) = """")
  BIND(MAX(STR(?length)) AS ?maxLength)
  FILTER(STR(?length) = STR(?maxLength))
}",True,False,4.2839350921719445e-155,0.125
143,What is the area code of Berlin?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: What is the area code of Berlin?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?areaCode
WHERE {
  ?city rdf:type dbo:City ;
        dbo:name ""Berlin"" ;
        dbo:areaCode ?areaCode .
  FILTER(lang(?city) = ""en"")
}
```

This query retrieves the area code of Berlin from the DBpedia Knowledge Graph. It uses the following prefixes:

- `dbo:` for DBpedia ontology properties
- `dbr:` for DBpedia resource URIs
- `rdf:` for RDF properties
- `xsd:` for XML Schema datatypes

The query selects distinct area codes for the city named ""Berlin"" and filters the results to only include English language resources.",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Berlin dbo:areaCode ?string },48.49824380874634,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?areaCode
WHERE {
  ?city rdf:type dbo:City ;
        dbo:name ""Berlin"" ;
        dbo:areaCode ?areaCode .
  FILTER(lang(?city) = ""en"")
}",True,True,0.10985970458010323,0.2564102564102564
140,How many scientists graduated from an Ivy League university?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: How many scientists graduated from an Ivy League university?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT COUNT(?scientist) AS ?count
WHERE {
  ?scientist a dbo:Scientist .
  ?scientist foaf:almaMater ?university .
  ?university dbo:isPartOf dbr:Ivy_League .
  FILTER(lang(?scientist) = ""en"")
}
```

This query retrieves the count of scientists who graduated from an Ivy League university. It uses the following prefixes:

- dbo: for DBpedia ontology
- rdf: and rdfs: for RDF and RDFS
- dbr: for DBpedia resource
- foaf: for FOAF
- dbp: for DBpedia property

The query filters the results to only include scientists with an English language label.",SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Scientist> ; <http://dbpedia.org/ontology/almaMater> ?university . ?university <http://dbpedia.org/ontology/affiliation> <http://dbpedia.org/resource/Ivy_League> ; a <http://dbpedia.org/ontology/University> },59.731696367263794,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT COUNT(?scientist) AS ?count
WHERE {
  ?scientist a dbo:Scientist .
  ?scientist foaf:almaMater ?university .
  ?university dbo:isPartOf dbr:Ivy_League .
  FILTER(lang(?scientist) = ""en"")
}",False,True,1.750652446866496e-78,0.16
