Spanish harlem incident and girl from the north country were originally composed by whom?,4
What are the nicknames of the people who are in Ekstraliga?,0
Which person's successor is Samsu-iluna?,1
Give me some nominees of politicians in the US?,0
Give the distinct number of other party of the people which have one of the party as Janata Party?,0
Name the home town of Rolando Gomez?,2
How many people are there who have relationship with Kennedy family?,3
Who is the owner of Ivanpah Solar Power Facility and the original developer of Dart?,0
What religion do the Wickramabahu Centeral College and Neungin High School both follow?,2
List all binomial authorities of the insects whose one of the binomial authority is douard Mntries?,0
Semani languages are spoken in which countries?,0
List all crafts of the people whose one of the profession is Kingdom of Naples ?,0
Which organizations have Jimmy Wales on board?,1
In how many regions is English American spoken?,1
Where did the conflict take place where Louis Briere de I'Isle was a commander?,1
Which people are known for appearing on the television show Dragon's Den?,4
In which teams have league members of the Czech Extraliga played previously?,3
What is the protected area whose nearest city is Kenya?,0
Which associated band of the Teddy Riley is also the performer of the Before I Let You Go?,1
In which state is Dorchester Bay (Boston Harbor)?,1
Mota Engil built bridges over which rivers?,0
What is the draft team of Gene Conley?,0
Is Steve Nash the chairman of Vancouver Whitecaps FC?,1
Which races has the horse bred by Jacques Van't Hart participated in?,1
Which county of Tremont Avenue is also the birht place of Ron Galotti?,2
Where did the office holder died who is successor to Elmer Burkett ?,0
Which hockey team is head coached by Bill Peters?,2
In which cities do some railways operated by Russian railways start?,1
Which rivers start in Wyoming?,2
"What team did the players start their careers with, who right now play for Fleisher Yarn?",1
Were the 1995 south pacific games hosted in tahiti?,3
What is the product of the BBC Multimedia and series of the The Last Resort (Doctor Who)?,1
How many companies serve the Australian region?,0
How many movies have their music signed up with Sony Music Entertainment.,3
What is the nation of the Major All Stars Season 1 and Pioneer Corporation ?,0
Does Lousana lie at the end of Alberta Highway 42?,0
What is the  name of the television show whose developer is J. Michael Straczynski and actor is Jason Carter (actor)?,1
Name the award given in Norway and presented by Swedish Academy ?,0
How many fictional characters were humans?,1
Which office holder's constituency is Haight-Ashbury and has military unit as USS Kittiwake ?,0
What is the origin of Xynisteri?,0
"In which team was the person drafted who has studied at the Worcester college, Oxford?",1
Count all the scientologists.,0
How many members are there in the European Go Federation?,0
Name the scientist who was the winner of Royal Society award and had Georg Meissner as his doctoral advisor ?,0
Which award has been won by Claudia Moro?,0
What is the headquarters of the public transit system which is the section of Red Ahead ?,2
Which televison shows have location as Massachusetts ?,3
Count the water bodies that flow into the North Sea?,3
What are some cars related to the ones with a V8?,1
What is the birthplace of the netball player who is the relative of Rachel Rasmussen ?,1
Is Queen Latifah associated with Afrika Baby Bam?,2
How many movies are distributed by Cinema International Corporation?,2
Name the licensee of the TV station whose one of the licensee is Incorporation ?,2
What religion does roshan ranasinghe and nhiek tioulong follow?,0
List the ideologies of the party of Boonchu Rojanastien?,2
Which person works at the American Magazine?,3
What cities are near to Nihoa which is also known as Bird Island?,2
Who are the major stockholders of the bank which is the company of Bloomberg Markets?,2
In which wars did Percy Fitzwallace fight?,2
List the writers of Tales of Suspense ?,0
From where did Ben Wilson (American football) do his highscool?,4
What is the county seat of Moscow Governorate ?,3
Where is the assembly of Caterpillar 797?,0
Name the common nationality of Georgina Theodora Wood and akwasi Oppong Fosu ?,3
Who has produced movies that have a James Horner score?,0
Murray Gold has composed music for how many things?,1
List the fields of Sylvain Lvi ?,1
What are the television shows whose network's stockholder is Warner Bros. Television?,1
What awards have been won by the executive producer of Timmy Time ?,2
Who married crystal harris?,2
For how many movies are there whose musicians home town is in Volos ?,1
Was John muir one of the first to ascend a mountain on Mt hoffmann?,1
Was True Grit a novel of the western genre?,4
How many universities participate in the NCAA Division I Football Bowl Subdivision?,1
What region is governed by Mario Olivero?,1
In which city is Corringham railway station located?,1
People born in Saint-Amand-en-Puisaye are famous for what things ?,2
How many sitcoms were produced by the company whose predecessor was the Desilu Productions?,2
Whose music composer is signed up with Sony Music Entertainment?,0
How many had their debut team coached by Chip Kelly?,3
Among the scientist known for Manhattan Project who had a doctoral student named Charles Ellis ?,1
What is the area of Tar Heel Sports Network ?,0
Does the Sicklefin lemon shark belong in the animal kingdom?,0
Which country's leader is David Johnston?,3
How many states does the Pioneer corporation operate in?,3
How many religion's people have died in Malaysia?,1
Who is the leader of Allgemeine SS ?,0
Does Cohoes a junction on the NY State Route 470?,1
Where does Dennis DeConcini and Scott Berkun both live?,1
How many people play for the Dallas Cowboys?,4
Which religion is followed by the PM who was served by Chea Sim?,1
List the name of those who became famous for something garrisoned at Tennessee?,0
"List all the movies whose directors were born in Kenosha, Wisconsin?",2
Is Greg Weeks the band member of Beyond the Sixth Seal?,0
Estimate the number of sports divisions at the universities under international association of universities.,3
Which animator of the The Skeleton Dance is also the cinematographer of the Mickey's Mellerdrammer?,1
How many people played for Newell's Old Boys?,1
Which gadgets are made by companies of New Taipei City?,1
Where are the tombstones of the successors of Edward Wolcott?,0
Who is on the board of Kate Spade and company?,1
Give me some TV stations whose network's main language is American English?,0
What novels belong to the genre of Utopian and dystopian fiction?,4
List the other members of the band of which Juelz Santana is a part?,0
What are the binomial authority of Menetries's warbler?,0
Who are the people whose phD advisor was Harry Harlow?,2
Does the US navy have the structure of command of us department of defence?,0
"Which educational institution has Kaplan, Inc as it's affiliation?",0
Who is the owner of  Chelsea F.C. ?,0
What are the movies whose cinematographer is Gregg Toland?,3
Which company is the parent company of Chevrolet Spark?,1
"Of the places where Kurt Vonnegut Memorial Library exists, where did Louis LeCocq die?",4
Who wrote the subsequent work of One Day at a Time (Em's Version) ?,0
How many saints have been venerated in Judaism?,1
"Which relative of George Madison was the leader of United States House of Representatives elections, 1788 and 1789 ?",0
Who appointed the governor under whom Richard Winn works?,0
Name the mountain whose parent peak is located in Mexico.,4
Which country had the county seats as History of Trier and Mediolanum?,0
What is the national origin of Focke-Wulf Fw 260 ?,4
Who is the fictional character whose relative is Vestigial Peter?,3
Pointe d'Aveneyre belongs to which mountain range?,0
Name the species of Southwest African lion?,3
Does the Amazon River start in Arequipa Region?,4
Which city council owns the Ted Williams tunnel and Leonard Memorial ridge?,1
Which sports are played in the school which runs the Fr. Agnel Stadium?,0
Who are the  judges of the television show whose anchor is Josh Groban?,1
Name the common editor of Easy Street (film) and Work (film)?,0
Which country's people have graduated from Ghana School of Law?,1
Momoko Kochi has acted in which movie ?,0
What is the label of things produced by the band If?,1
How many party leaders are there whose parties are headquartered in Berlin?,4
Is stephanie a female?,0
How many different genres of games can I find which are compatible with the Commodore 64?,0
Under which archipelago does Canary Islands fall?,4
What is the birthplace of Liudmila Privivkova and Qadir Huseynov?,4
Who are the baseball players who played for San Francisco Giants?,0
Who are the characters of Batman Live?,0
Where did Andy Wyant die and Robert Rodi was born in?,3
Ricky Gervais is the executive producer of the series having how many fictional characters?,4
"Where is the tombstone of the parliament members who served with James Roberts as the Vice President, US?",1
"What is the job of the George Arceneaux, Jr. which is also the office of the Blanche Bruce?",2
How many cities are around the sea into which the aegean sea flows?,1
Rostock and Oulu is the shore cities on which sea ?,3
Count all the games whose distributors are located in America.,1
What water bodies have primary inflows as Kemijoki?,1
Which cover artist of the The Adventures of Tom Sawyer is also the source of inspiration of The Appple Tree ?,1
Whose predecessor had Jenny Macklin as a deputy ?,2
City of Miami Cemetery is the governing body of which city?,0
What is the headquarters of Juan Dalmau Ramerez?,0
Which television show is the subsequent work of Frasier and the opening theme is Gary Portnoy?,1
What is a common nickname given to both Lyons Township high school and the wheaton college in massachusetts?,3
Count the number of sports played by the school which also plays Association football ?,1
Was james watt a mechanical engineer?,0
For how many different presidents have people in the Continental Army served?,2
List the goverener of Winston Bryant?,3
List the people who influenced the comedian who acted in Good Hair ?,0
"Who currently operates the railway lines one of whose stockholder is Chicago, St Paul, Minneapolis and Omaha railway?",4
On which subjects does the author of the novel Thud! delve?,0
What is the sovereign state of the Dafydd Benfras where Jasmine Lowson is also citizen of?,0
Panthera leo fossils and Liger belong to which species?,1
What is the division of Serbia national American football team ?,2
What is the province of Rouen Business School?,1
Which source country of SamurAbsheron channel is the birth place of Anar Salmanov?,3
Who is related to Kelly Osbourne & Ozzy Osbourne?,4
Did chris lebenzon edit Batman returns?,3
Which are the previous broadcast networks of sister channels of WGBC?,1
Who are the key people of FWD.us?,0
Where does the network cofounded by Seewoosagur Ramgoolam air its shows?,0
What is the predecessor of PlayStation 4?,0
How many subjects are covered in the publications of Doubleday?,1
Which animal is the mascot of the 1502nd Infantry Brigade (Ready Reserve) and Galatasaray Handball Team ?,3
Give me a count of movies whose producer is Larry J. Franco?,2
"What is that something which made Breann McGregor famous, and Frank Thorne received as an award?",0
What is the total number of builder of the military structures whose builder is also United States?,4
In how many different places are Brown haired models living?,1
Name some TV shows whose theme is made by a band associated with Buckethead?,1
How many ideologies do the political party of Boonchu Rojanastien hold?,0
Which country has given citizenship to both saima chowdhury and edmund john?,3
Where did the 2015 MLS All-Star Game take place?,0
What system is both a platform where Nord runs and also distributed The beauty inside?,0
What is the television show whose opening theme's album is Cheers?,2
Which architect of the Marine Corps Air Station Kaneohe Bay is the branch of the Burnet R. Maybank?,0
List the awards given to the key people in Pixar ?,0
Where are Thomas Franois Burgers and Johannes Gerhardus Strijdom buried?,4
What are the names of the casualties of Eric Harris and Dylan Klebold?,4
Which work are both Neil Cross and Lars Pearson known for ?,2
What kind of games are made by Interplay Entertainment?,0
What's the religion of the winner of china election of 2008?,4
Name the television show where Mona Marshall has given voice and is distributed by Comedy Central?,1
What company developed Mac OS 9 and also brought Tiny Tower to the market?,1
Name the Chris Marve's school ?,0
"Which office holder's governor is Charles Willing Byrd and has final resting place in North Bend, Ohio?",4
To which family does korean fox belongs to ?,0
How many artists' works are in Musee d'Orsay?,1
Who are the associated musical artist of Carolyn Dennis?,1
List all the faiths that British Columbian politicians follow?,0
Who has written the mary poppins musical?,1
List the ingredient of Blodpalt?,0
List the names of the soccer club seasons whose division is 2012 Campeonato Brasileiro Serie A.,3
Which appointer of William Clark is the successor of Levi Lincoln Sr ?,0
What is the major shrine of the monarchs whose successor is Dragimir of Travunia and Zachlumia?,3
List the organisation with motive for peace and environmentalism?,1
Who owns the schools which have a penguin as its mascot?,0
How many molluscs are there whose families are Buccinidae and Buccinoidea?,3
Name a scientist whose official residence is Cape Town and also won a gold medal at the Royal Astronomical Society ?,3
Who starred in Nothing in Common and produced From the Earth to the Moon?,0
Which military unit's garrison is Pentagon and command structure is United States Department of Defense?,1
Name the debut team of Butch Metzger ?,1
Which city near to Elliott Bay was the death place of George F. Moore?,3
How many religions are followed by the people in the Royal Thai Army?,0
Which company owns the manufacturer of the Edsel Ranger?,2
What is the television show whose developer is J. Michael Straczynski?,3
Which broad cast area of CFRX is the country of North America Poker Tour ?,0
With whom is Heinz Kokott a relative to who also served Nazi Army?,1
"Who is the opponent of United States House of Representatives elections in Ohio, 2010 ?",2
List the destinations of Novair International Airways ?,2
To which families does the Koolakamba belong?,0
Which moto of american Classical League is also the academic discipline of Probus?,0
How many TV shows have been created by Simon Fuller ?,1
Is Sao Paulo the largest city of Brazil?,1
Is Peter Piper Pizza in the pizza industry?,1
Is NY Rangers a prospective team for Robin Kovacs?,3
List all the writers of the comics which has Robert Bernstein as one of the writer ?,0
Which company developed the language designed by Lars Bak?,1
How many other home stadium are there of the soccer club whose home stadium is Luzhniki Stadium?,3
Through which counties does the road go which starts at the Port Klang?,0
What is the outflow of Lake Uniamsi and the inflow of Cahora Bassa?,3
Which company's cars are assembled in Iran?,0
Where are renaissance centers located?,0
Where was Juno I launched from ?,2
Count the total number of launch site of the rockets which have been launched form Cape Canaveral Air Force Station ?,2
Which country's people work in the Birdman enterprises?,2
Who wrote the play in which a character called Stella Kowalski exists?,3
For which other teams do members of tanzanian national football team play?,0
Whose songs are Tickle Me and Viva Las Vegas?,0
Who are the tenants of the stadium where the UFC 140 is located?,1
Name all the bands which have members of QDT in them.,3
How many teams have someone playing at the defenceman position?,1
Who is married to Susan Weber Soros?,0
"Which maintainer of Cheasty Boulevard South is also the county seat of King County, Washington?",0
Name the television show directed by Simon Fuller and judged by Jennifier Lopez?,2
"Count all those who've played for the youth club which owns the Rosario, Santa Fe stadium.",2
What are the television shows whose company is owned by Viacom?,1
What are the ideologies of the Union of Cambodian Democrats?,1
What is the party of the politicians whose children is Sanjay Gandhi ?,0
Which New Mexico company provides One Drive as a service ?,1
How many places were ruled by Elizabeth II?,2
Which TV show's theme was composed by a band in which Todd Huth used to perform?,0
What is the major shrine of Jacques-Dsir Laval ?,2
Whose theme music was composed by a band which collaborated with Phish?,0
Is Gaza Strip the result of Operation Autumn Clouds?,1
Is the national endowment of arts under the jurisdiction of federal government of US?,4
Give me the sitcoms where Eliza Schneider and Isaac Hayes gave voice?,1
What do the banks owned by Norwegian ministry of finance produce?,4
Count the number of ingredient of the foods which have one of the ingredient is Pork ?,3
Name the origin of Henry Cluney?,0
What sports are played at universities affiliated by States Colleges and Universities athletic association?,1
Which awards has been given to both michel hazanavicius and geoffrey rush?,0
List the battles in which alumni of US Army Command and General Staff College fought?,1
What are the relatives of the rugby player one of whose relatives is Nick Williams?,0
Name the sea with Helsinki as one of the shore city and is also an outflow for Danish straits?,2
What company made facebook messenger and is the platform where Words of Gold can be played?,4
Which license provider of MSX basic is also the designer of Language Integrated Query?,0
"What state was Cyrus Mann born in, and has the famous Downriver?",2
How many guests have been there on broadway?,3
Among which basket ball team having arena as The Palace of Auburn hills has president as Stan Van Gundy ?,1
Erik Jendresen is the writer of which television show?,0
List the broadcast area of the TV stations which also serves in Agalga?,4
How many characters are there in The Office?,0
Which builder of Ford Straight-6 engine is also the automobile platform provider of Chiva bus?,0
Who manufactures the SHO V8?,2
Which company created BASIC and Language Integrated Query ?,0
Who was once married to both Kelly Brook and Rosie Huntington-Whiteley?,3
What is the religion of the ones in the Kampuchean Union of Salvation?,3
Was Gerald Gibbs the cinematographer of X the unknown?,3
Where are the National Academy Museum and School award winners buried?,1
"Name the river whose source is located in Itasca State Park and mouth is located in Pilottown, Louisiana?",3
Name the origins of the river with Quich Department as one of the origin ?,0
What is the affiliation of tani University?,0
Name the ones who debuted in the San Francisco 49ers.,0
What are some movies written by British writers?,1
Where is the venue of the History of Penny Arcade Expo located?,1
Which city do both Arthur Ross and Edward Niesen come from?,1
What religions do politicians in the Korean Minjoo Party follow?,0
Name some books by Spanish speaking authors.,3
Greater Napanee is the home town of what people?,4
Which  NASA astronaut was on mission Gemini 8?,2
How many players are in the San Francisco Giants?,0
Which party won both the general election and the andhra pradesh election in 2004?,0
Which companies have Kumho Asiana Group as their parent company?,1
What is the relegious affiliations of Katyayana ?,0
Who is the developer of Montecito Inn?,0
Which show's theme music composer's label is MapleMusic Recordings?,1
Is the Caterpullar 797F assembled in North America?,1
Whose commanders are Colin Powell and Jaber Al-Ahmad Al-Sabah?,3
What is the largest city in the country where the San Marcos River originates?,2
Was the body of Elsie Paroubek discovered in Chicago?,0
Which admin center of pulau Ujong is also the largest city of Pulau Ubin ?,4
List all the children of Barbara Bush?,0
Which movies' music is composed by people associated with the band Yes?,1
Which genre of books does the writer of The Many Hands write?,0
What railway lines go through the stations maintained by Western Australian Public Transport Authority?,4
Whose mayors are affiliated with Christen-Democratisch en Vlaams?,0
What are some orthonychidae birds?,1
What is the home town of Rolando Gomez and is also the place of death of Clyde McNeal?,2
What company is the one which wrote the google web toolkit and PlayN?,1
Which mainter of Pandaruan Bridge is also the land of Malaysia junior Hockey league ?,0
Which set of researchers won the Gold Medal of the Royal Astronomical Society award?,1
Does Hard Candy Fitness have one of the divisions in Moscow?,1
List all the doctoral student of the scientist who has advised John Bowlby?,0
Waddy wachtel did the music for what movies?,0
Name the movie whose director is Stanley Kubrick and editor is Anthony Harvey?,4
Who are in the liang chow club?,0
Is San Salvador Island a part of the Bahamas?,3
where did Deion Sanders debut?,1
Which river's source place is Gloucestershire and has mouth in North Sea?,1
Was Michael Schumacher the Pole driver of 1994 Spanish Grand Prix?,1
Name the sport league of Hampton Roads Rhinos?,0
Which licensee of the WRVU is also the alma mater of the Todd J. Campbell ?,0
In which city is the distributor of Jeevan Mrityu located?,0
Who are the chancellors of universities which is affiliated with Plymouth University?,4
Is Robin Gibb the singer of Oh! Darling?,0
What is the nationality of the chancellor who was served by Michael Mayr?,0
List the newspapers which has headquarters in Stockholm?,0
"Who is the person whose home town is Fairmount, Indiana?",1
Bud Adams owns which american football team?,3
What team did J P Paris was former team of Bert McCaffrey play for?,2
Trainees at the national film school of Lodz have received what awards?,3
Name the broadcast area of Radio Philippines Network ?,3
Who was the head coach of Middlesbrough F.C. season 2006-7 also the coach of England national under 21 footbal team ?,2
Where is Dofinivka Estuary located ?,0
Which sea is surrounded by Rostock and Kaliningrad?,2
Who was in military unit which played the role of Air interdiction?,0
What is the place of birth of the stars of Auto Shankar ?,0
Which governer of Winston Bryant is the president of Joseph Stiglitz?,1
What is the official residence of Sarah Kazemy ?,3
"Who is the child of John Tyler, Sr.?",1
In how many languages did Marika Gombitova sing?,0
What is the occupation of the band members of The Shirelles?,0
Name all the hubs of the airlines whose one of the hubs is Selangir ?,4
Do the White Plains Road lie in the Bronx county?,0
Was Ganymede discovered by Galileo Galilei?,1
"Through which important cities the does the river originating from the Duwamish, flow?",2
Which Fox show is presented by Ryan Seacrest?,0
Name the Glover's distributor?,0
In which city are the schools whose district is Mumbai Suburban?,0
How many sitcoms are there whose theme music is composed by a New Yorker?,3
Who hold stocks in the bank which is located at 731 Lexington Avenue?,1
What are the beverages whose origin is England?,2
What sports are played at Vishwajyot High School?,0
How many TV shows has distributor located in Burbank California ?,2
Is Fluidinfo written in PostgreSQL language?,0
Was Castillo discovered by Galileo?,0
What is the location of the Peetz Table Wind Energy Center which is also the state of Ben Nighthorse Campbell?,2
Name the sovereign state of Wallington railway station ?,1
Employees of Ottawa Citizen have come from which towns?,1
Was His New Job edited by Charlie Chaplin?,1
Was Cliff Burton in Metallica?,1
Give me a count of movies whose editor is Mark Stevens?,0
Who battled under commander Egushawa in a conflict?,1
In how many places have people canonized by John Paul II died?,1
Is the Chiva Bus by the Ford Motor Company?,0
What is the parent company of PrivateCore?,4
Was Mark Twain a character of Mark Twain Tonight?,4
Which organisation has superintendent as Lieutenant general (United States)?,4
Name the river whose source mountain is Baikal Mountains and mouth location is Arctic Ocean?,0
What are Jerry Bock's musicals based upon?,0
Where did the people die who were known for Young Life?,3
Name some sports played in institutions of Maharashtra?,3
Name the TV show with artist Christopher Franke and cast member Jason Carter ?,4
Does Mt St. Peter Churt follow the architectural style of art deco?,4
What layout can be found in cars similar to the Subaru Outback?,1
Which spouse of Ptolemy XIV had a father named Ptolemy XII auletes?,0
What is the type of Naval Station Bremerton?,3
Who was the bronze medalist of Swimming at the 2008 Summer Olympics Men's 400 metre individual medley?,1
Los Angeles Lakers is the team of which basketball players?,2
Give me a count of movies whose music composer is Bernard Herrmann?,0
Which publisher of Stone Canoe is also the university for which Michael Powell plays for?,2
Which developer of  the Spider-Man: Edge of Time is the  successor of PlayStation 2 ?,0
What organisations purpose is Peace?,0
What is the common product of the Apple Productivity Experience Group and services of the 21Vianet ?,0
What belongs to the families of Buccinidae and Buccinoidea?,1
Where did the plays written by Robert Schenkkan take place?,0
What is the profession of William Luther Hill ?,3
Is Truth prevails the national motto of Czechoslovakia?,4
How many people are there whose children died in Indiana?,0
What is the official residence of the Helen Getachew which is also the palce of death of the Haile Selassie Gugsa?,3
What is the current team of John McGuinness (motorcycle racer) ?,1
Name the common musical band of Take Me There and Tonight's the Night?,0
What are some bands out to texarkana?,0
How many companies have developed cross platformed software?,3
What is the place of death of the lieutenant of Frank Steunenberg?,0
How many information appliance are manufactured by companies located in Taiwan?,3
Which sitcoms are made by a company headquartered in NYC?,0
From which state do the White Plum Asangas come?,0
Who composed the lyrics of Holler If Ya Hear Me ?,0
What is the genre of the things developed by Interplay Entertainment?,0
Who is associated to the predecessor of Dan Mica?,0
What is the debut team of people born in Vargas?,0
"How many teams was Garry Unger in, previously?",0
"What is the successor of the governors whose child is Levi Lincoln, Jr.?",1
In which country is Bocas del toro a capital of some region?,1
Which religions are followed by people in England?,1
"Fairfield, Connecticut is hometown to which persons?",0
Who wrote A house not meant to stand and Akale?,2
Which company developed Google Web Toolkit and Google custom search?,1
How many people have been canonized by Pope Benedict XVI?,2
Which hub of Cascade Airways is also the resting place of Brandon Lee ?,1
List the websites which the authors of Tornado own ?,4
What are the artists that are associated with the Framptons camel album?,3
South Side elevated railroad and twin cities 400 are operated by which city?,4
Which country were the associates of Hilda Duhalde from?,0
Whose opponents are Ike Clanton and Billy Clanton?,0
What awards were presented to the person who produced Paradise place?,0
What are some cars similar to luxury cars?,1
What are the books written by authors who died in Madrid?,0
Under whom did Charles Drummond Ellis do his PhD?,1
What are the movies with Daniel Waters as screenwriter?,3
From how many different places have people gone to the Harward Medical School?,0
Which countries led by Elizabeth II?,0
List the regions served by the company which serves in Pacific Ocean?,2
"Mazhar Ul Haq High School, Beerwah is affiliated to Islamic Religion",1
What are the teams for which Wilfred McDonald played for?,4
Tell me the total number of organizations who maintain the bridges made by the malaysian PWD?,0
