What is the total number of relgions followed by people born in Bangkok?,1
Which birthplace of Svetlana Gounkina is also the largest city of Union State?,3
Give me all martial artists trained by Joe Schilling.,3
Name the city served by Juhu Aerodrome?,4
What are on the borders of Shimsa Plateau?,3
What are some cartoons distributed by a subsidiary of Time Warner?,1
Which administrative headquarters of the Pulau Ubin is also the resting place of the Nicole Lai?,0
Which president of the United States had vice president as John Adams?,4
Henry McDaniel's trained horses have won which awards?,1
Where did Louis chevrolet die ?,4
Which sports are played in schools affiliated with the Harvest Christian Center?,4
Name the fictional character whose species is American Pekin duck and has relatives named Ludwig Von Drake?,4
Name the river with mouth place Essex and source place as Gloucestershire ?,3
Name the musician who was given label by Celluloid Records and has been associated with Africa'70 ?,4
Does Sonny Bill Williams belong in the Canterbury Bankstown Bulldogs club?,4
What is the total number of participants in the conflict of SFOR and other conflicts?,4
What is the automobile platform of Chiva bus ?,1
Which educational institutes have campuses at Iowa and Indiana ?,0
List the subjects of the books whose one of the topics is Pau Broca ?,2
Name the species of Panthera leo fossilis?,0
Do the polet airlines fly to moscow?,2
List few musical artist whose notable instruments are Ludwig Drums and Remo?,4
Which band had members who are now in The Bleeding Heart Band?,3
Which animator of Tommy Tucker's Tooth is also the film director of Alice's Wonderland ?,3
Who gives the license of WXXV-DT2?,4
List the awards won by the writer of Face to Face?,0
What is the route end of Birmingham and Oxford Junction Railway ?,4
Which sports are played typically in private schools?,3
List the film starring of the movies whose editor is Harvey Rosenstock ?,1
What are some things people born in Louisiana are famous for?,3
What is the total number of other destinations of the airlines whose one of the destinations is Mediterranean Sea?,1
How many different kinds of games are published by Interplay Entertainment?,0
Who gave the musical score of 9 to 5 (musical) ?,4
Where did the people beatified by Pope Pius X die?,4
Name the show whose jury consist of Jennifer Lopez and Randy Jackson?,1
What is the hometown of John Speraw ?,3
Which battles were fought under the president when Chung Won Shik was the prime minister?,4
What is the alma mater of the scientists known for String theory?,0
Which venue of Indy PopCon is also the death palce of Louis LeCocq?,1
Give me an estimate number of races where horses grandsired by the Wild Risk have raced in?,3
Which military conflict took place in Israel and had commander as Jaber Al-Ahmad Al-Sabah?,4
Who are the tenants of the stadium which is a venue of WCW Mayhem ?,1
Count the total awards won by the writer who has won Goethe Prize ?,4
What is the nickname of the home stadium of Angels Toru?,0
Name the movies distributed by RKO Pictures and has music composer as Bernard Herrmann?,1
Which sports are played in schools founded by Fr Almeida?,4
List the destinations to which the airlines headquartered at the Gatwick Airport fly to?,0
What is the scientist whose doctoral students are Erich Bagge and erban ieica?,4
Where did ed podolak go to high school,0
How many golf players are there in Arizona State Sun Devils?,4
What is the Recorded of the Kaptaan is also the headquarters of the Orient News?,4
Who are the politicians whose death place is Ontario?,3
What have been made in the state whose capital is Boston?,4
To which country is Svetlana Navasardyan from?,4
Which TV show whose theme is composed by someone signed up with ATO records?,3
Where was the deadbody discovered of one of the alumni of General Educational Development?,3
Which automobile platform provider of Chiva bus is also the parent company of the Ford Falcon Cobra ?,1
Name the founders of the record labels whose one of the founders is Frank Rogers?,1
What is the region served by Toll Global Express and also borders Siberia ?,1
Which builder of Edwin Andrews Air Base is also place of birth of the Akinoumi Setsuo ?,4
"How many awards have been received by graduates of University of Melbourne, Faculty of VCA & MCM?",4
How many sports are played at the university whose president is Emanuel de Guzman?,1
Which American football player is a former team player of Indianapolis Colts and current team is Michigan Wolverines?,4
How many other important things has the painter of Sarah Jane Adventures done?,4
Which party does Iqbal Singh and B Shiva Rao currently belong to?,0
"Which indian party has won the arunachal pradesh elections of 2014, and has been in the 4th legislative assembly?",0
Name the company which produces Marionette and has key person as Edwin catmull?,4
What is the allegiance of Albert Kwesi Ocran ?,4
What are the mascots of the teams participating in the Turkish Handball Super League?,0
Which are the comics characters painted by Bruce Timm and created by Paul Dini?,3
List down the schools whose mascot's order is Even-toed ungulate?,0
Philadelphia City Council is the governing body of which city?,3
How many venues are located in the US?,1
What are some causes of death of European Americans?,4
"List the employments of people who died in Tampa, Florida.",1
List the things for which people of New Orleans are famous for?,4
Did Oliver Sacks study at the Columbia University?,3
How many organizations work for Environmentalism?,3
Who is the writer of Neverwhere (radio play) ?,3
How many developers make software for Unix like operating systems?,0
What is the religion of the ethnic group to which Clara Ng belongs?,4
What place is the birthplace of Vijay Chavan where Eka Lagnachi Teesri Goshta is located as well?,3
What religion's politicians are in the Malaysian Chinese association?,4
Does the north carolina highway 280 end in Arden?,4
"Whose relatives are Clan McDuck and Huey, Dewey, and Louie?",0
What team had the debut of Marv Throneberry and Curt Coleman?,3
How many other people are in a band with Robert de Niro?,4
List the things for which the relatives of Mrunalini Kunte are known?,0
Who produces the tv series which made Scott Haran famous?,3
To which county of New York city does the Tremount Avenue street belong?,4
Which airlines fly to Gimhae International Airport?,1
What are the musical performances whose label is Celluloid Records?,2
Does the white river flow into the connecticut river?,1
List the universities with athletics NCAA Division I Football Bowl Subdivision?,1
Does Cascade Airways have a hub in Seattle?,4
Who is the former partner of Chris Knierim?,1
To which country does Peter Blay owe his allegiance?,1
Which key perosn of the Elders is also the president of united World College?,4
Miguel de Cervantes wrote the musical extended from which book?,4
Who is the author of Karakuri Dji Ultimo?,4
Which line of the Vadodara Junction railway station is the route end of Mumbai Vadodara Expressway?,4
List TV shows with producer as Erik Bork and company is DreamWorks Television ?,1
Why did Letita McTavish Hargrave and Sextus Barbour die?,2
Who is the scientist whose academic advisor was Karl Ewald Hasse?,1
Colin Powell was the commander of which military conflict ?,3
List the work institutions of the medicians who has also worked at University of Miami?,1
What country had the title of 2001 Speedway Ekstraliga?,1
Count the wars in which people awarded with the Croix de guerre fought.,4
What games are played at universities in Lanao Del Sur?,4
How many movies have been directed by Orson Welles ?,4
Whcih land of Citi Trends is also the constituency of Malik Al-Hassan Yakubu ?,3
Name the scientist whose supervisor also supervised Mary Ainsworth?,4
What is the political party of the Bengalis?,0
Which borough is common for Duddeston and Bordesley railway station ?,1
Who owns the broadcast network founded by CNN?,1
"What is the river whose source region is North-Western Province, Zambia and river mouth is Indian Ocean?",4
Name someone known for a project involved in the Occupation of Japan?,4
Does Gibby Haynes play the saxophone?,4
What is the genre of the Band whose home town is County Westmeath?,3
What is the currency of Republic of Montenegro (1992-2006) ?,4
What is the city nearest to the islands in the Northwestern Hawaiian Islands?,4
What are all the countires where food related to tuna salad is consumed?,3
Who is the writer of mark twain Tonight?,0
What is the resting place of the politician who succeeded Samuel Hayes?,0
Was Class Conflict an interest of Karl Marx?,4
In which company is Raymond Conner at an important position?,4
How many bacterias have taxonomy as Bacillales and domain as Bacteria?,2
Who were the pole drivers in GP when Damon hill was the first driver?,4
Is Bacillus belong to the domain Bacteria?,4
"Which companies make cars with a front engine, rear wheel drive layout?",4
What is the common country of Ganz UV and Balaton wine region?,4
